,sent,type
0,You have a clue,1
1,"Go 'long now, and tell him anything you want to; but mind you don't work your jaw any _between_ here and ther",0
2,"He drew up the windows on either side, tapped on the wood-work, and away we went as fast as the horse could g",0
3,I know I ought to have spoken to Lord S,0
4,No,1
5,"Miss Hooker was a-visiting up there to the town--    Yes, Booth's Landing--go o",0
6,where,1
7,A barrowful of WHAT,1
8,Does Madame go with us,1
9,Mos' likely dey has rackety times in de nusser,0
10,"The Doctor, in a low voice, asked,  Of how long duration",1
11,"Her hair was torn and ragged, and her arms were bound to her sides with sashes and handkerchief",0
12,Is there no one who can help me,1
13,"The word  wife  seemed to serve as a gloomy reminder to Defarge, to say with sudden impatience,  In the name of that sharp female newly-born, and called La Guillotine, why did you come to France",1
14,"Says I, kind of timid-like:   Is something gone wrong",1
15,"Outside Tellson's--never by any means in it, unless called in--was an odd-job-man, an occasional porter and messenger, who served as the live sign of the hous",0
16,"And she began thinking over all the children she knew that were of the same age as herself, to see if she could have been changed for any of the",0
17,Going,1
18,"They are important, you understand, without being interestin",0
19,"What, then, did Peterson do",1
20,"We heard them come along towards the crick, but couldn't see them; they seemed to stop and fool around a while; then, as we got further and further away all the time, we couldn't hardly hear them at all; by the time we had left a mile of woods behind us and struck the river, everything was quiet, and we paddled over to the towhead and hid in the cottonwoods and was saf",0
21,That is the end of he,0
22,"We warn't feeling just right before that, but it was all comfortable no",0
23,"He'd _let_ me shove his head in my mouf--fer a favor, hain't it",1
24,Ther,0
25,And that is--,1
26,"I shot out and went for the doctor's house, but they told me he'd gone away in the night some time or other, and warn't back ye",0
27,"Whatever were you doing with that bird, Jem",1
28,Do you desire your name to be kept upon the books,1
29,"But I ll have a sovereign on with you, just to teach you not to be obstinat",0
30,"she whispered,  get away from here before it is too lat",0
31,I ll tell you first how I came to be in his powe,0
32,Which shall sing,1
33,In a little while he cam,0
34,"And what do you think of it all, Watson",1
35,would a runaway nigger run _south_,1
36,Let it be rea,0
37,"She was never happy at home, Miss Alice wasn t, from the time that her father married agai",0
38,"A curious contagion of whispering was upon it, and also, when it gathered together at the fountain in the dark, another curious contagion of looking expectantly at the sky in one direction onl",0
39,"The king said, take it all around, it laid over any day he'd ever put in in the missionarying lin",0
40,Kill the women,1
41,Hey,1
42,Are they in the prisoner s handwriting,1
43,'Come o,0
44,The largest landed proprietor in that part is a M,0
45,Who ARE you talking to,1
46,"What did all this portend, and what portended the swift hoisting-up of Monsieur Gabelle behind a servant on horseback, and the conveying away of the said Gabelle (double-laden though the horse was), at a gallop, like a new version of the German ballad of Leonora",1
47,"God help him, who should be with hi",0
48,But you have hopes,1
49,"It ain't my fault I warn't born a duke, it ain't your fault you warn't born a king--so what's the use to worry",1
50,And this stone,1
51,What trial is it,1
52,I was mad—insan,0
53,Asks me to invite everybody to come to the funeral--wants me to make 'em all welcom,0
54,Just read it out to m,0
55,There is no help for i,0
56,What shall I do,1
57,"Thirty horses stood in his stables, twenty-four male domestics sat in his halls, six body-women waited on his wif",0
58,"You're the meanest, treacherousest hound in this countr",0
59,"Turning to the Tin Woodman, she asked,  What will become of you when Dorothy leaves this country",1
60,And what _for_,1
61,"Now, would you have the kindness to go into your room and bar your shutters",1
62,What purpose,1
63,They all told me t,0
64,Any men on it,1
65,and one or two women begun to screa,0
66,"Thenceforth, to secure his good will, she always spoke to him first, and often gave him drink-money, which he readily receive",0
67,"It was a little past six when I arrived, so I went first to have my wound dressed, and then the doctor was kind enough to bring me along her",0
68,Doctor Manette at home,1
69,"How do you know, then",1
70,"What will the Duke say,  he murmured,  when he hears that one of the family has been subjected to such humiliation",1
71,"Lorry thought he saw, as he leaned forward on his bench in the dusk, with his elbows on his knees and his head in his hands, that he was in some misty way asking himself,  Why not",1
72,Who made the Old Bailey a judge of beauty,1
73,"Ye-es, sir,  returned Jerry, in something of a dogged manne",0
74,I am not a traito,0
75,And the maker's name,1
76,"I have already said, that for my prospering there, I am sensible I may be indebted to you, si",0
77,"That s the most important piece of evidence we ve heard yet,  said the King, rubbing his hands;  so now let the jury--    If any one of them can explain it,  said Alice, (she had grown so large in the last few minutes that she wasn t a bit afraid of interrupting him,)  I ll give him sixpenc",0
78,"I don't know where he was,  says I;  where was he",1
79,For to-morro,0
80,'  Would ther' be any sense in that,1
81,"Your husband, Lucie",1
82,"One prisoner there was, he said, who had been discharged into the street free, but at whom a mistaken savage had thrust a pike as he passed ou",0
83,"She is everything to me; more to me than suffering, more to me than wrong, more to me--Wel",0
84,"Had she seen someone, then",1
85,Are we ready,1
86,Certainl,0
87,"'  Now if you'll go and--    By Jackson, I'd _like_ to, and, blame it, I don't know but I will; but who in the dingnation's a-going' to _pay_ for it",1
88,You have neither of you any doubt as to your son s guilt,1
89,"A Hand at Cards   Happily unconscious of the new calamity at home, Miss Pross threaded her way along the narrow streets and crossed the river by the bridge of the Pont-Neuf, reckoning in her mind the number of indispensable purchases she had to mak",0
90,"The Lion climbed the ladder next, and the Tin Woodman came last; but both of them cried, ""Oh, m",0
91,I never saw the mod,0
92,"That ain't all, nuthe",0
93,When shall we start,1
94,"But if you have why, then, how could any gentleman ask you to condescend to accept anything under the three figures",1
95,Do you go with me to the Bank,1
96,I say it i,0
97,And you wouldn't leave them any,1
98,"If the impression were not produced by a real corresponding and sufficient cause, how came he, Jarvis Lorry, there",1
99,What can this be,1
100,What can you gather yourself as to the individuality of the man who has worn this article,1
101,I passed you on the road,1
102,"Barsad, and see what you hav",0
103,"Why, what did you think",1
104,"These was all nice pictures, I reckon, but I didn't somehow seem to take to them, because if ever I was down a little they always give me the fan-tod",0
105,"But you wouldn' tell on me ef I uz to tell you, would you, Huck",1
106,"You brought _part_ of a man--Buck Harkness, there--and if you hadn't had him to start you, you'd a taken it out in blowin",0
107,Where is my Time Machine,1
108,"Sydney Carton filled another glass with brandy, poured it slowly out upon the hearth, and watched it as it droppe",0
109,But was there another with a barred tail,1
110,"and they all crowded round it, panting, and asking,  But who has won",1
111,What 're you alassin' about,1
112,"Or, if it had been no other, I should have been the cause, and then the dark part of my life would have cast its shadow beyond myself, and would have fallen on yo",0
113,Such a Barbe,0
114,"And when she was going away she looked down in my eyes so steady and gentle, and says:   The door ain't going to be locked, Tom, and there's the window and the rod; but you'll be good, _won't_ you",1
115,What on earth can be the matter with him,1
116,Of my fathe,0
117,Poo,0
118,And what does she propose to do with the photograph,1
119,He cannot pay something,1
120,And how did you manage on the twelfth,1
121,"What's the matter with you, Jim",1
122,Here's an early job to begin wit,0
123,"I hurried to him, but he passed away without having ever recovered his consciousnes",0
124,Did you hear 'em shooting the cannon,1
125,What did you say,1
126,Had he ever been a spy himself,1
127,And do you take no one with you,1
128,"I repeated the medicines I had given her, and I sat at the side of the bed until the night was far advance",0
129,What now,1
130,I breathed with greater freedo,0
131,An urgent case in the Rue S,0
132,"They were not agreed, and wished to retir",0
133,Which of you is Holmes,1
134,Not like cat,0
135,"The group of trees, with their dark leaves shining like burnished metal in the light of the setting sun, were sufficient to mark the house even had Miss Hunter not been standing smiling on the door-ste",0
136,"It was indeed a gigantic one, and capable of exercising enormous pressur",0
137,"He was drunk, and weaving about in his saddle; he was over fifty year old, and had a very red fac",0
138,"On a certain Friday night in November one thousand seven hundred and seventy-five, did business occasion you to travel between London and Dover by the mail",1
139,"It was nearly four o clock when we at last, after passing through the beautiful Stroud Valley, and over the broad gleaming Severn, found ourselves at the pretty little country-town of Ros",0
140,You think so,1
141,"Now, the smoke of the fire beat over towards me, and it must have made me heavy of a sudde",0
142,"There s money in this case, Watson, if there is nothing els",0
143,"And yet he did care something for the streets that environed that house, and for the senseless stones that made their pavement",0
144,What must I do,1
145,"I understand how to put _you_ in a corner, M",0
146,Lorry;  what is this despondency in the brave little breast,1
147,"Beautiful green flowers stood in the windows, and there was a shelf with a row of little green book",0
148,What he gwyne to do,1
149,"Says I, for two cents I'd leave the blamed country and never come a-near it agi",0
150,I shall never see them agai,0
151,"Naturally,  said M",0
152,No; is dat so,1
153,"In a quarter of a minute I was a kind of a hub of a wheel, as you may say--spokes made out of dogs--circle of fifteen of them packed together around me, with their necks and noses stretched up towards me, a-barking and howling; and more a-coming; you could see them sailing over fences and around corners from everywhere",0
154,"One evening, after the child was in bed, I began to amuse myself by examining the furniture of my room and by rearranging my own little thing",0
155,What wreck,1
156,"I prefer to form my own opinion, without the aid of hi",0
157,Which side of a tree does the moss grow on,1
158,How can you learn lessons in here,1
159,Will you go,1
160,"Your own opinion is, then, that some unforeseen catastrophe has occurred to him",1
161,Then what has happened to him,1
162,"Indeed, I had seen none upon the hill that nigh",0
163,"There was little difficulty in entering the grounds, for unrepaired breaches gaped in the old park wal",0
164,"Might I beg that you would have the goodness to sit down upon one of those boxes, and not to interfere",1
165,"None of them is fit to work, so you may tear them into small piece",0
166,But a crippl,0
167,How do you like the Queen,1
168,"There will be a packet to Calais, tomorrow, drawer",1
169,"The door itself was locked as well, and the key was not ther",0
170,Why did you come to me,1
171,How did your mother take the matter,1
172,Den I was gwyne to swim to de raf' agin when dey was gon,0
173,"""  Dorothy was going to ask another question, but just then the Munchkins, who had been standing silently by, gave a loud shout and pointed to the corner of the house where the Wicked Witch had been lyin",0
174,"There was a murmur of commiseration as Charles Darnay crossed the room to a grated door where the gaoler awaited him, and many voices--among which, the soft and compassionate voices of women were conspicuous--gave him good wishes and encouragemen",0
175,You quite follow me,1
176,How's that,1
177,"The Lion declared he was afraid of nothing on earth, and would gladly face an army or a dozen of the fierce Kalidah",0
178,"I am pretty well, I thank you,  answered M",0
179,Her name and family,1
